16 Sep 2011 03:18:37,562 INFO  ~ Starting C:\Users\memo\PLAY\play-1.2.3\grepolis
16 Sep 2011 03:18:38,970 WARN  ~ You're running Play! in DEV mode
16 Sep 2011 03:18:39,219 INFO  ~ Listening for HTTP on port 9000 (Waiting a first request to start) ...
16 Sep 2011 03:18:42,588 INFO  ~ Connected to jdbc:mysql://localhost/test?useUnicode=yes&characterEncoding=UTF-8&connectionCollation=utf8_general_ci
16 Sep 2011 03:18:48,074 INFO  ~ Application 'grepolis' is now started !
16 Sep 2011 03:18:48,314 INFO  ~ Clearing Database
16 Sep 2011 03:18:48,842 INFO  ~ Starting Populator Job
16 Sep 2011 03:18:50,478 INFO  ~ -----Alliances:-----
16 Sep 2011 03:18:51,920 INFO  ~ .
16 Sep 2011 03:18:52,925 INFO  ~ .
16 Sep 2011 03:18:53,876 INFO  ~ .
16 Sep 2011 03:18:54,840 INFO  ~ .
16 Sep 2011 03:18:54,876 INFO  ~ done
16 Sep 2011 03:18:54,876 INFO  ~ -----Joueurs:-----
16 Sep 2011 03:18:56,767 INFO  ~ .
16 Sep 2011 03:18:58,356 INFO  ~ .
16 Sep 2011 03:19:00,259 INFO  ~ .
16 Sep 2011 03:19:01,805 INFO  ~ .
16 Sep 2011 03:19:03,501 INFO  ~ .
16 Sep 2011 03:19:05,000 INFO  ~ .
16 Sep 2011 03:19:06,925 INFO  ~ .
16 Sep 2011 03:19:08,576 INFO  ~ .
16 Sep 2011 03:19:10,328 INFO  ~ .
16 Sep 2011 03:19:12,376 INFO  ~ .
16 Sep 2011 03:19:14,421 INFO  ~ .
16 Sep 2011 03:19:16,575 INFO  ~ .
16 Sep 2011 03:19:18,623 INFO  ~ .
16 Sep 2011 03:19:20,531 INFO  ~ .
16 Sep 2011 03:19:22,366 INFO  ~ .
16 Sep 2011 03:19:24,275 INFO  ~ .
16 Sep 2011 03:19:25,960 INFO  ~ .
16 Sep 2011 03:19:27,810 INFO  ~ .
16 Sep 2011 03:19:29,274 INFO  ~ .
16 Sep 2011 03:19:30,863 INFO  ~ .
